English Word,Hindi Word,Predicted Word
electromagic,इलेक्ट्रोमैजिक,केलक्ट्रोमाजिक
lalmani,लालमणी,लमानी
bhaaulaal,भाऊलाल,लाल
kathua,कठुआ,उगा
palaari,पलारी,रारी
amitao,अमिताव,तिओत
tadanrustee,तदंरुस्ती,टाडानरस्टी
vaabastaa,वाबस्ता,सस्ता
vlad,व्लाद,द
slash,स्लैश,शांश
waterbury,वाटरबरी,र्बरी
selfie,सेल्फी,यी
luis,लुईस,सिस
panchasootra,पंचसूत्र,सूत्र
aryama,अर्यमा,मा
vaadak,वादक,कड़क
junction,जंक्शन,शिन
generic,जेनरिक,रिरिक
jiya,जिया,अ
aden,एडेन,नेन
sophner,सॉफ़्नर,न्रेर
qwvga,क्यूडब्ल्यूवीजीए,व्वजा
dhvanimikon,ध्वनिमिकों,द्वनिमिकों
feeds,फीड्स,स्स
sukadiyaal,सुकडि़याल,दादियाल
angadh,अनगढ़,धाध
bavji,बावजी,जजी
chhodiye,छोडिये,यिये
cipla,सिप्ला,ल्ला
vigyanon,विज्ञानों,न्ञानों
dhasmaanaa,धस्माना,माना
longewal,लोंगोवाल,जेवाल
badam,बदाम,म
atraikt,अट्रैक्ट,अतिक्त
saraaha,सराहा,ाहा
nrityashaili,नृत्यशैली,रित्याशैली
sanvari,संवरी,अरी
yakshadhipati,यक्षाधिपति,याकशाधिपति
arabpatiyon,अरबपतियों,पबपटियों
mukaddamon,मुकद्दमों,दाद्मोन
phode,फोड़े,जे
sihunta,सिहुंता,चुंता
jeewan,जीवन,एन
dhoondhata,ढूंढता,धंता
cruces,क्रुसेस,सेस
kaaryakartriyon,कार्यकर्त्रियों,ाराकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,तिबद्धातेन
dlw,डीएलडब्ल्यू,वीआईआईआईओ
plan,प्लेन,न
pailot,पायलट,लोट
adhiwas,अधिवास,विवास
phainn,फैंन,न्न
favvara,फव्वारा,अवरा
halchal,हालचाल,हचल
wishvaweer,विश्ववीर,ववीर
crest,क्रेस्ट,स्ट
brahmleen,ब्रह्मलीन,लमीन
virechan,विरेचन,चेराएन
yaaddaashta,याद्दाश्त,यादाश्त
ujjain,उज्जैन,जेन
sahyaatre,सहयात्री,ायात्रे
jimme,जिम्मे,मे
sarawagi,सारावागी,गागी
dekhiyegaa,देखियेगा,खियेगा
wajood,वजूद,द्द
kundal,कुंडल,लाल
ria,रिया,या
slider,स्लाइडर,डिरर
management,मैनेजमेंट,मेमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कारायारकर्ताओं
cristis,क्रिस्टिस,सिसिस
ruktey,रुकते,केये
distrabyuters,डिस्ट्रब्यूटर्स,स्ट्राबयुयुटर्स
spell,स्पेल,ल
damapar,दमपर,पापार
thikane,ठिकाने,टाने
interactuality,इंटरटेक्चुअलिटी,करेक्चुआईटीटी
cdyaan,सीडीयां,आयायन
south,साउथ,थ
aapkaa,आपका,काका
nahinkarwaaee,नहींकरवाई,निकारवाई
jaagriti,जागृति,तिति
choodhe,चूड़े,ए
thirty,थर्टी,यी
nadsa,नक्सल,एसाए
gsm,जीएसएम,एम
gujarat,गुजरात,अराट
darshnarthee,दर्शनार्थी,न्राठी
nabha,नाभा,अ
dhokebaaj,धोखेबाज,बेबाज
lega,लेगा,गा
beeaaeeaaeeteeem,बीआईआईटीएम,आईआईएटीमीम
somwaar,साेमवार,वावर
wanon,वाणों,नों
audhyogikaran,औद्योगिकरण,योदोगिकरण
agrahari,अग्रहरि,अराहरी
aafa,आफॅ,अ
teemaardaron,तीमारदारों,मार्डारों
misra,मिश्रा,ारा
cerebra,सेरेब्रा,ब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,ातार
makarh,मकरः,हर
gtor,जीतोड़,टीआर
ballistic,बैलिस्टिक,सिलिस्टिक
chadhegaa,चढ़ेगा,गेगा
maange,मांगे,ज
nilabh,नीलाभ,भाभ
mensharaab,मेंशराब,राराब
singhade,सिंघाड़े,ढडे
hisaarah,हिसारः,हारह
ramkot,रामकोट,कामोट
baithate,बैठते,ठते
taskheer,तसखीर,लीयर
ishaara,इशारा,ारा
solapur,सोलापुर,लापुर
mejbaani,मेजबानी,बाबानी
florence,फ्लोरेंस,लेरेंस
paraamarshak,परामर्शक,ामारशक
jhaadane,झाड़ने,नाने
theaters,थियेटर्स,टर्स
aadaan,आदान,अन
ambience,आंबियंस,इनेंस
surakshaah,सुरक्षाः,च्षाह
hikaarico,हिकारिको,हियारिको
baanyaa,बांया,ाया
rookvaai,रुकवाई,वंवी
mitravat,मित्रवत,वात
bokaro,बोकारो,रारो
maurya,मौर्या,ाया
pratinidhikaaree,प्रतिनिधिकारी,इनिधिकारी
chandramaon,चंद्रमाओं,म्रमाओं
parosane,परोसने,साने
dhaiya,ढैया,याया
spirits,स्पिरिट्स,आरिट्स
leandro,लियान्ड्रो,ड्रो
sean,शॉन,न
swarthparak,स्वार्थपरक,र्थपारक
chuchiyaan,चूचियां,चुज़ान
mahamidiya,महामीडिया,मामिदिया
poorwajanmon,पूर्वजन्मों,व्राजनमों
shohadapantee,शोहदापंती,अदापंती
kushaan,कुषाण,अन्स
jamloki,जमलोकी,लालोकी
everest,एवरेस्ट,रेस्ट
taswaaron,तस्वारों,अवारों
advivas,अधिवास,विवास
premlata,प्रेमलता,मेलालाटा
murrieta,मुर्रिएटा,यरिटा
vaimanasya,वैमनस्य,मामानस्य
kelly,केली,ली
tinplate,टिनप्लेट,टल्लेट
vaan,वाण,
mahamantr,महामंत्र,मंत्र
mezbaan,मेजबान,ब्बान
shumali,शुमाली,लाली
fulaaye,फुलाए,याए
pruitt,प्रूट,ट्ट
rojvelt,रुजवेल्ट,वेवेल्ट
prashasanik,प्रशासनिक,राशासनिक
ulazaanon,उलझानों,अलाजन
patrakaarvarta,पत्रकारवार्ता,काराकरवर्ता
duar,दुआर,ड्र
kathfodave,कठफोड़वे,फोफोडवे
bipin,बिपिन,िन
offerh,ऑफरः,रहर
isayiyon,ईसाइयों,याइयों
propellent,प्रोपेलेंट,पापेलेंट
kansai,कंसाई,एटी
sikhin,सीखीं,निन
cdcl,सीडीसीएल,एलसीएल
abbott,एबोट,टोट
katlari,कटलरी,लारी
aadiwadiyon,आदिवादियों,दिवादियों
chitrakathaa,चित्रकथा,काराथा
avshisht,अवशिष्ट,शिष्ट
phyuchuristic,फ्यूचुरिस्टिक,चुचुरिस्टिक
tereeh,तेरीः,हीह
