English Word,Hindi Word,Predicted Word
ulahna,उलाहना,ुलिहाना
unnatiyon,उन्नतियों,ुनन्तियोंयल
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांकडुहायोंगच्षोकेश
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शनाल
sarjuga,सरगुजा,ससरगु
bidar,बीदर,बिदरा
amargad,अमरगढ़,मरगांड
juye,जुए,जुइक
tonk,टोंक,तोंकू
devaapur,देवापुर,देविपरू
intelligence,इंटेलीजेंस,इंटेलिगेशेंगे
neetiyon,नीतियों,नियतियों
khanaudaa,खनौदा,खनौना
porbandar,पोरबंदर,पोबर्रंगेश
sim,सिम,सिक्म
lagnesh,लग्नेश,लगेंशी
gaayikao,गायिकाओ,गिकायो
prishthabhoomiyon,पृष्ठभूमियों,पृष्पभियोंतायों
moolchand,मूलचंद,मूकल्षन
silchar,सिल्चर,सिल्चराच
margarita,मार्गरिटा,मरगरिकाह
udakishuganj,उदाकिशुनगंज,उकदिसुभंगों
sirtee,सिरती,सिर्टील
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षू
sierra,सिएरा,सिरेराल
aalhaa,आल्हा,आलाय
peck,पेक,पिकी
taskhir,तसखीर,तक्सिभर
daka,डाका,काका
nominate,नॉमिनेट,नोमिनेटी
sapat,सपाट,सपाती
coimbatore,कोयम्बटूर,किंबोरेटी
koraput,कोरापुट,कोरपुटी
svayattshasan,स्वायत्तशासन,स्वयत्तसाशने
vidyutikrit,विद्युतीकृत,विद्युक्तिरिक्ठ
kikiyaanaa,किकियाना,किकियानाएं
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,िक्योंडमी
mridubhaashee,मृदुभाषी,मिरुभदिशेल
walters,वाल्टर्स,वल्टरेस
sutrapada,सूत्रपाडा,सुत्पराडाज
keeti,कीति,किकी
zilaadhikaari,ज़िलाधिकारी,जिलाकियाराकी
mangesh,मंगेश,मंगेशी
pension,पेंषन,पेनिसेलन
laganewale,लगनेवाले,लगेनेवाली
jilavasiyon,जिलावासियों,जिलाविसायोंी
ploskee,प्लोस्की,प्लोकेसी
eksath,एकसाथ,ेकस्था
sekhar,सेखर,सेखरा
dow,डीओडब्ल्यू,ोड़ा
ardhawishwaas,अर्धविश्वास,अर्यभिवश्साल
rajasthan,राजस्थान,रजस्थानी
vikaskhand,विकासखण्ड,विककसंधी
samshayon,संशयों,समशयों
badhanaa,बढना,बानाहां
classon,क्लासों,क्लसेनोश
ikhrul,उखरुल,िखरुल
furaame,फुरामे,फ़रूएमे
ebaz,एबज,इबेज़ा
baataaya,बाताया,बायाता
jushantan,जुशान्तान,जुशांतना
strong,स्ट्रॉन्ग,स्त्रोंगों
rajnitikaron,राजनीतिकारों,रजिनकिरातोंब
panipat,पानीपत,पिनिपता
blankaard,ब्लांकार्ड,ब्लांकारादी
jhabua,झाबुआ,जुबाई
jacinto,जकिंटो,जिकेंटो
barahsinga,बारहसिंगा,बरसिहांगी
suchnah,सूचनाः,सुकहानाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोलागिकी
lalmani,लालमणी,ल्लामनिश
bhaaulaal,भाऊलाल,भालाल
kathua,कठुआ,कुठा
palaari,पलारी,पालिरी
amitao,अमिताव,मिकाला
tadanrustee,तदंरुस्ती,तादारंसुखेली
vaabastaa,वाबस्ता,वबासताल
vlad,व्लाद,वल्ला
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वेक्रबर्ठी
selfie,सेल्फी,सेलियो
luis,लुईस,लिसु
panchasootra,पंचसूत्र,पंक्सूतरा
aryama,अर्यमा,आरयामा
vaadak,वादक,वाकुड़
junction,जंक्शन,जनक्शेन
generic,जेनरिक,जेनरिकी
jiya,जिया,जिया
aden,एडेन,आदेन
sophner,सॉफ़्नर,सोपोरेंच
qwvga,क्यूडब्ल्यूवीजीए,कविवाज
dhvanimikon,ध्वनिमिकों,ध्विनिकमों
feeds,फीड्स,फिस्ड
sukadiyaal,सुकडि़याल,सकुडियाली
angadh,अनगढ़,नगां
bavji,बावजी,बिवजी
chhodiye,छोडिये,ोचोगिहे
cipla,सिप्ला,सिपला
vigyanon,विज्ञानों,वियाग्न्नोशा
dhasmaanaa,धस्माना,धसामनाल
longewal,लोंगोवाल,ोलंगेवाल
badam,बदाम,बादमा
atraikt,अट्रैक्ट,अत्रकित्र
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,न्रित्याशिलायी
sanvari,संवरी,सन्वरिया
yakshadhipati,यक्षाधिपति,यक्षापिधिता
arabpatiyon,अरबपतियों,अरबप्रियेंसी
mukaddamon,मुकद्दमों,मुकद्दमोंश
phode,फोड़े,फोड़ी
sihunta,सिहुंता,सिखुरत
jeewan,जीवन,जियांव
dhoondhata,ढूंढता,ूधकांधा
cruces,क्रुसेस,क्रेसुसी
kaaryakartriyon,कार्यकर्त्रियों,कायरक्रत्रियां
pratibaddhtaaen,प्रतिबद्धताएं,प्रबित्तादाधें
dlw,डीएलडब्ल्यू,ड्ली
plan,प्लेन,प्लानी
pailot,पायलट,पिलोटी
adhiwas,अधिवास,अधिवास
phainn,फैंन,फिनें
favvara,फव्वारा,फववराल
halchal,हालचाल,हल्लाची
wishvaweer,विश्ववीर,विश्वेराली
crest,क्रेस्ट,क्रेस्टी
brahmleen,ब्रह्मलीन,ब्रफ्लेनी
virechan,विरेचन,विरेचेनच
